timestamp,open,high,low,close,volume,velocity_16w_0ts,velocity_16w_2ts,velocity_16w_4ts,velocity_16w_6ts,velocity_16w_8ts,velocity_16w_10ts,acceleration_16w_0ts,acceleration_16w_2ts,acceleration_16w_4ts,acceleration_16w_6ts,acceleration_16w_8ts,acceleration_16w_10ts,atr_16w_0ts,atr_16w_2ts,atr_16w_4ts,atr_16w_6ts,atr_16w_8ts,atr_16w_10ts,velocity_32w_0ts,velocity_32w_2ts,velocity_32w_4ts,velocity_32w_6ts,velocity_32w_8ts,velocity_32w_10ts,acceleration_32w_0ts,acceleration_32w_2ts,acceleration_32w_4ts,acceleration_32w_6ts,acceleration_32w_8ts,acceleration_32w_10ts,atr_32w_0ts,atr_32w_2ts,atr_32w_4ts,atr_32w_6ts,atr_32w_8ts,atr_32w_10ts,velocity_64w_0ts,velocity_64w_2ts,velocity_64w_4ts,velocity_64w_6ts,velocity_64w_8ts,velocity_64w_10ts,acceleration_64w_0ts,acceleration_64w_2ts,acceleration_64w_4ts,acceleration_64w_6ts,acceleration_64w_8ts,acceleration_64w_10ts,atr_64w_0ts,atr_64w_2ts,atr_64w_4ts,atr_64w_6ts,atr_64w_8ts,atr_64w_10ts
2022-07-07,0.06351608022406076,0.07191692466460269,0.06891692390283183,0.07485319739304382,0.276614557635511,0.6243665463889613,0.5365703636305177,0.5985492588298826,0.8116126349684762,0.8468092589570662,0.5030305933898551,0.6987544515241717,0.5490921250393533,0.21702919739903154,0.3053636822353387,0.9744127924812356,0.8858595434200931,0.2366294189221806,0.24655491131837587,0.254403956564768,0.2622969013056674,0.2690268926664489,0.36070595911249287,0.7129543627848878,0.530159012533403,0.4585799033013038,0.46655798355751105,0.3556830581769058,0.11242366131111692,0.8367785616655408,0.7385012910353941,0.5227137598942067,0.5913319452423427,0.9821121678888073,0.7042446563378721,0.2293384186680389,0.26599854266173734,0.2994148504467606,0.3276238090525336,0.3579569747783283,0.4119624270469289,0.5898702163896676,0.5439558046222992,0.540616586338396,0.5381589815943366,0.4673536291723529,0.34393926750718407,0.6907148352389199,0.5659285165125199,0.45754900621859207,0.5898455710760546,0.9593138108215764,0.645949951331265,0.2794345395110462,0.3065125157229975,0.33362593056798123,0.3649876941590597,0.39977712819888683,0.4467605642443298
2022-07-08,0.06744358239706401,0.07391640866873066,0.07119849684606092,0.07569206943279343,0.3337327393452002,0.6796832746328674,0.5557261599069748,0.5279001179532254,0.7229376191113128,0.900605103591889,0.6677117527077983,0.665503742714036,0.5752600125261619,0.3511415488405484,0.30615592182171236,0.6617082041978047,0.9384351544066318,0.22322700461810685,0.2438537272798874,0.23811500303494182,0.2549875595317353,0.23940588446569205,0.29633398178774556,0.780479887583222,0.6101550737951903,0.46509173229468864,0.47636084382783644,0.4579940535617824,0.19708522221223695,0.7449040661289557,0.7773849842536755,0.5859870168315943,0.5945588788172813,0.8355067459224497,0.7895368040442825,0.21311007007454313,0.24556854394212763,0.2762154286442507,0.3117748455901001,0.3295601301990752,0.3798335012193121,0.6208959733735945,0.558334840324547,0.534133596812104,0.5496527162563782,0.5241751394383211,0.38908128058130975,0.687786036993161,0.5921167618686548,0.4722219911524441,0.5755348383558064,0.8360351111516604,0.7689126423330092,0.2649569877664399,0.2928412225032058,0.3171017135553355,0.3478140440138064,0.3772229873983995,0.42073285516571296
2022-07-11,0.06879567330908153,0.06720846233230134,0.06549456448798818,0.06420597535006774,0.25403631309932584,0.6548831683799662,0.6243665463889613,0.5365703636305177,0.5985492588298826,0.8116126349684762,0.8468092589570662,0.46556304421808126,0.6987544515241717,0.5490921250393533,0.21702919739903154,0.3053636822353387,0.9744127924812356,0.21367233915314687,0.2366294189221806,0.24655491131837587,0.254403956564768,0.2622969013056674,0.2690268926664489,0.7611123569683806,0.7129543627848878,0.530159012533403,0.4585799033013038,0.46655798355751105,0.3556830581769058,0.5185813071399185,0.8367785616655408,0.7385012910353941,0.5227137598942067,0.5913319452423427,0.9821121678888073,0.20344299590844245,0.2293384186680389,0.26599854266173734,0.2994148504467606,0.3276238090525336,0.3579569747783283,0.6266643909437978,0.5898702163896676,0.5439558046222992,0.540616586338396,0.5381589815943366,0.4673536291723529,0.5426312457043843,0.6907148352389199,0.5659285165125199,0.45754900621859207,0.5898455710760546,0.9593138108215764,0.25229742821728735,0.2794345395110462,0.3065125157229975,0.33362593056798123,0.3649876941590597,0.39977712819888683
2022-07-12,0.06390239191320864,0.06533797729618164,0.05911891021339416,0.059301800348454545,0.33343828259976427,0.5973975230684327,0.6796832746328674,0.5557261599069748,0.5279001179532254,0.7229376191113128,0.900605103591889,0.38399255343240013,0.665503742714036,0.5752600125261619,0.3511415488405484,0.30615592182171236,0.6617082041978047,0.22084126541463722,0.22322700461810685,0.2438537272798874,0.23811500303494182,0.2549875595317353,0.23940588446569205,0.7063288821625303,0.780479887583222,0.6101550737951903,0.46509173229468864,0.47636084382783644,0.4579940535617824,0.42633648776514105,0.7449040661289557,0.7773849842536755,0.5859870168315943,0.5945588788172813,0.8355067459224497,0.1989382128612005,0.21311007007454313,0.24556854394212763,0.2762154286442507,0.3117748455901001,0.3295601301990752,0.6200405801239066,0.6208959733735945,0.558334840324547,0.534133596812104,0.5496527162563782,0.5241751394383211,0.47141268637387757,0.687786036993161,0.5921167618686548,0.4722219911524441,0.5755348383558064,0.8360351111516604,0.24239316858444687,0.2649569877664399,0.2928412225032058,0.3171017135553355,0.3478140440138064,0.3772229873983995
2022-07-13,0.04716221871680133,0.05792053663570691,0.050932760703261304,0.05826934245337807,0.38819495559238637,0.54273734294274,0.6548831683799662,0.6243665463889613,0.5365703636305177,0.5985492588298826,0.8116126349684762,0.3910438240720997,0.46556304421808126,0.6987544515241717,0.5490921250393533,0.21702919739903154,0.3053636822353387,0.23521126286476507,0.21367233915314687,0.2366294189221806,0.24655491131837587,0.254403956564768,0.2622969013056674,0.642621134564874,0.7611123569683806,0.7129543627848878,0.530159012533403,0.4585799033013038,0.46655798355751105,0.4030922131725587,0.5185813071399185,0.8367785616655408,0.7385012910353941,0.5227137598942067,0.5913319452423427,0.20331478359415117,0.20344299590844245,0.2293384186680389,0.26599854266173734,0.2994148504467606,0.3276238090525336,0.6096464717688955,0.6266643909437978,0.5898702163896676,0.5439558046222992,0.540616586338396,0.5381589815943366,0.44974465781226436,0.5426312457043843,0.6907148352389199,0.5659285165125199,0.45754900621859207,0.5898455710760546,0.23500543367458343,0.25229742821728735,0.2794345395110462,0.3065125157229975,0.33362593056798123,0.3649876941590597
2022-07-14,0.05118629881209154,0.05695304437564498,0.05046302509730238,0.05994708653287732,0.3757800616594118,0.512822558648103,0.5973975230684327,0.6796832746328674,0.5557261599069748,0.5279001179532254,0.7229376191113128,0.4527987817922193,0.38399255343240013,0.665503742714036,0.5752600125261619,0.3511415488405484,0.30615592182171236,0.25195975710839474,0.22084126541463722,0.22322700461810685,0.2438537272798874,0.23811500303494182,0.2549875595317353,0.5913659038634691,0.7063288821625303,0.780479887583222,0.6101550737951903,0.46509173229468864,0.47636084382783644,0.43552619730300846,0.42633648776514105,0.7449040661289557,0.7773849842536755,0.5859870168315943,0.5945588788172813,0.2111228800416573,0.1989382128612005,0.21311007007454313,0.24556854394212763,0.2762154286442507,0.3117748455901001,0.6006217065798033,0.6200405801239066,0.6208959733735945,0.558334840324547,0.534133596812104,0.5496527162563782,0.45761431970324234,0.47141268637387757,0.687786036993161,0.5921167618686548,0.4722219911524441,0.5755348383558064,0.22940425625639455,0.24239316858444687,0.2649569877664399,0.2928412225032058,0.3171017135553355,0.3478140440138064
2022-07-15,0.0628078421272897,0.06449948400412799,0.06515903905516035,0.06859392140414274,0.31975803298839345,0.5435439630593027,0.54273734294274,0.6548831683799662,0.6243665463889613,0.5365703636305177,0.5985492588298826,0.6041233067827902,0.3910438240720997,0.46556304421808126,0.6987544515241717,0.5490921250393533,0.21702919739903154,0.2455548724272878,0.23521126286476507,0.21367233915314687,0.2366294189221806,0.24655491131837587,0.254403956564768,0.594478530626948,0.642621134564874,0.7611123569683806,0.7129543627848878,0.530159012533403,0.4585799033013038,0.5771334114039118,0.4030922131725587,0.5185813071399185,0.8367785616655408,0.7385012910353941,0.5227137598942067,0.2107263443407264,0.20331478359415117,0.20344299590844245,0.2293384186680389,0.26599854266173734,0.2994148504467606,0.6083609260910083,0.6096464717688955,0.6266643909437978,0.5898702163896676,0.5439558046222992,0.540616586338396,0.5539575116950997,0.44974465781226436,0.5426312457043843,0.6907148352389199,0.5659285165125199,0.45754900621859207,0.22090566098226666,0.23500543367458343,0.25229742821728735,0.2794345395110462,0.3065125157229975,0.33362593056798123
2022-07-18,0.07143546985159192,0.07191692466460269,0.06522614414172592,0.06459314706072143,0.3343101235957552,0.5485290682052357,0.512822558648103,0.5973975230684327,0.6796832746328674,0.5557261599069748,0.5279001179532254,0.5398954365215975,0.4527987817922193,0.38399255343240013,0.665503742714036,0.5752600125261619,0.3511415488405484,0.24876533863755307,0.25195975710839474,0.22084126541463722,0.22322700461810685,0.2438537272798874,0.23811500303494182,0.5858348317494084,0.5913659038634691,0.7063288821625303,0.780479887583222,0.6101550737951903,0.46509173229468864,0.5465127358850552,0.43552619730300846,0.42633648776514105,0.7449040661289557,0.7773849842536755,0.5859870168315943,0.21508589695454633,0.2111228800416573,0.1989382128612005,0.21311007007454313,0.24556854394212763,0.2762154286442507,0.6084969300353953,0.6006217065798033,0.6200405801239066,0.6208959733735945,0.558334840324547,0.534133596812104,0.5102615724416808,0.45761431970324234,0.47141268637387757,0.687786036993161,0.5921167618686548,0.4722219911524441,0.2155918734430427,0.22940425625639455,0.24239316858444687,0.2649569877664399,0.2928412225032058,0.3171017135553355
2022-07-19,0.06847374690145831,0.07591589267285863,0.0710689840289894,0.07937020068400334,0.3065424250858545,0.6224045539018106,0.5435439630593027,0.54273734294274,0.6548831683799662,0.6243665463889613,0.5365703636305177,0.7118192387219502,0.6041233067827902,0.3910438240720997,0.46556304421808126,0.6987544515241717,0.5490921250393533,0.2659758548400498,0.2455548724272878,0.23521126286476507,0.21367233915314687,0.2366294189221806,0.24655491131837587,0.6403156563252853,0.594478530626948,0.642621134564874,0.7611123569683806,0.7129543627848878,0.530159012533403,0.7109276737637288,0.5771334114039118,0.4030922131725587,0.5185813071399185,0.8367785616655408,0.7385012910353941,0.226412824760781,0.2107263443407264,0.20331478359415117,0.20344299590844245,0.2293384186680389,0.26599854266173734,0.6388841655518734,0.6083609260910083,0.6096464717688955,0.6266643909437978,0.5898702163896676,0.5439558046222992,0.6841164323359674,0.5539575116950997,0.44974465781226436,0.5426312457043843,0.6907148352389199,0.5659285165125199,0.2142985003795213,0.22090566098226666,0.23500543367458343,0.25229742821728735,0.2794345395110462,0.3065125157229975
2022-07-20,0.07819592441167948,0.08642930856553148,0.0828076768219031,0.08859779312124928,0.4090629667800916,0.7123629561802379,0.5485290682052357,0.512822558648103,0.5973975230684327,0.6796832746328674,0.5557261599069748,0.7519559914459475,0.5398954365215975,0.4527987817922193,0.38399255343240013,0.665503742714036,0.5752600125261619,0.27397150370045076,0.24876533863755307,0.25195975710839474,0.22084126541463722,0.22322700461810685,0.2438537272798874,0.7180044993688539,0.5858348317494084,0.5913659038634691,0.7063288821625303,0.780479887583222,0.6101550737951903,0.7713755742927291,0.5465127358850552,0.43552619730300846,0.42633648776514105,0.7449040661289557,0.7773849842536755,0.23362697188411952,0.21508589695454633,0.2111228800416573,0.1989382128612005,0.21311007007454313,0.24556854394212763,0.6852854296227419,0.6084969300353953,0.6006217065798033,0.6200405801239066,0.6208959733735945,0.558334840324547,0.7761496007718327,0.5102615724416808,0.45761431970324234,0.47141268637387757,0.687786036993161,0.5921167618686548,0.21242531306147944,0.2155918734430427,0.22940425625639455,0.24239316858444687,0.2649569877664399,0.2928412225032058
2022-07-21,0.08688793741750638,0.09239551083591331,0.08804187357401688,0.09679292766341872,0.33363255278103454,0.7983546099873049,0.6224045539018106,0.5435439630593027,0.54273734294274,0.6548831683799662,0.6243665463889613,0.7420565181941283,0.7118192387219502,0.6041233067827902,0.3910438240720997,0.46556304421808126,0.6987544515241717,0.27869296868376603,0.2659758548400498,0.2455548724272878,0.23521126286476507,0.21367233915314687,0.2366294189221806,0.7993123229061632,0.6403156563252853,0.594478530626948,0.642621134564874,0.7611123569683806,0.7129543627848878,0.7808016169859715,0.7109276737637288,0.5771334114039118,0.4030922131725587,0.5185813071399185,0.8367785616655408,0.23952081003670067,0.226412824760781,0.2107263443407264,0.20331478359415117,0.20344299590844245,0.2293384186680389,0.7435461749767647,0.6388841655518734,0.6083609260910083,0.6096464717688955,0.6266643909437978,0.5898702163896676,0.8443064443035815,0.6841164323359674,0.5539575116950997,0.44974465781226436,0.5426312457043843,0.6907148352389199,0.21101413784580308,0.2142985003795213,0.22090566098226666,0.23500543367458343,0.25229742821728735,0.2794345395110462
2022-07-22,0.09248945691015033,0.09468524251805986,0.08623003623674674,0.08627476285732723,0.30674810171698264,0.788894413544245,0.7123629561802379,0.5485290682052357,0.512822558648103,0.5973975230684327,0.6796832746328674,0.503845538796257,0.7519559914459475,0.5398954365215975,0.4527987817922193,0.38399255343240013,0.665503742714036,0.2935493925949168,0.27397150370045076,0.24876533863755307,0.25195975710839474,0.22084126541463722,0.22322700461810685,0.8030021507091588,0.7180044993688539,0.5858348317494084,0.5913659038634691,0.7063288821625303,0.780479887583222,0.5786367965839311,0.7713755742927291,0.5465127358850552,0.43552619730300846,0.42633648776514105,0.7449040661289557,0.2561878538811861,0.23362697188411952,0.21508589695454633,0.2111228800416573,0.1989382128612005,0.21311007007454313,0.7750295764590109,0.6852854296227419,0.6084969300353953,0.6006217065798033,0.6200405801239066,0.6208959733735945,0.6904161355379791,0.7761496007718327,0.5102615724416808,0.45761431970324234,0.47141268637387757,0.687786036993161,0.2141821844742831,0.21242531306147944,0.2155918734430427,0.22940425625639455,0.24239316858444687,0.2649569877664399
2022-07-25,0.08379744390432346,0.08268833849329206,0.08260636156220641,0.08343550364586692,0.20498447437438364,0.7301275161225563,0.7983546099873049,0.6224045539018106,0.5435439630593027,0.54273734294274,0.6548831683799662,0.3807950426537626,0.7420565181941283,0.7118192387219502,0.6041233067827902,0.3910438240720997,0.46556304421808126,0.27871645309433657,0.27869296868376603,0.2659758548400498,0.2455548724272878,0.23521126286476507,0.21367233915314687,0.7773149225920408,0.7993123229061632,0.6403156563252853,0.594478530626948,0.642621134564874,0.7611123569683806,0.5021209425240082,0.7808016169859715,0.7109276737637288,0.5771334114039118,0.4030922131725587,0.5185813071399185,0.25732541764773825,0.23952081003670067,0.226412824760781,0.2107263443407264,0.20331478359415117,0.20344299590844245,0.7947084671342499,0.7435461749767647,0.6388841655518734,0.6083609260910083,0.6096464717688955,0.6266643909437978,0.6225752092080176,0.8443064443035815,0.6841164323359674,0.5539575116950997,0.44974465781226436,0.5426312457043843,0.2128174956991114,0.21101413784580308,0.2142985003795213,0.22090566098226666,0.23500543367458343,0.25229742821728735
2022-07-26,0.07710137462576054,0.075593395252838,0.07348006978929003,0.07207846680002579,0.21916811784088516,0.6092007640047011,0.788894413544245,0.7123629561802379,0.5485290682052357,0.512822558648103,0.5973975230684327,0.2256680353972057,0.503845538796257,0.7519559914459475,0.5398954365215975,0.4527987817922193,0.38399255343240013,0.2697995276550019,0.2935493925949168,0.27397150370045076,0.24876533863755307,0.25195975710839474,0.22084126541463722,0.6857598110890555,0.8030021507091588,0.7180044993688539,0.5858348317494084,0.5913659038634691,0.7063288821625303,0.3305606144198446,0.5786367965839311,0.7713755742927291,0.5465127358850552,0.43552619730300846,0.42633648776514105,0.25929097299302445,0.2561878538811861,0.23362697188411952,0.21508589695454633,0.2111228800416573,0.1989382128612005,0.7875495174004495,0.7750295764590109,0.6852854296227419,0.6084969300353953,0.6006217065798033,0.6200405801239066,0.46833722477886974,0.6904161355379791,0.7761496007718327,0.5102615724416808,0.45761431970324234,0.47141268637387757,0.21259447975542162,0.2141821844742831,0.21242531306147944,0.2155918734430427,0.22940425625639455,0.24239316858444687
2022-07-27,0.07780961272253163,0.09287925696594428,0.08274057173533753,0.09408272568884297,0.3630724274348621,0.6159303787481003,0.7301275161225563,0.7983546099873049,0.6224045539018106,0.5435439630593027,0.54273734294274,0.5442490591982924,0.3807950426537626,0.7420565181941283,0.7118192387219502,0.6041233067827902,0.3910438240720997,0.31862338941544077,0.27871645309433657,0.27869296868376603,0.2659758548400498,0.2455548724272878,0.23521126286476507,0.686424368629209,0.7773149225920408,0.7993123229061632,0.6403156563252853,0.594478530626948,0.642621134564874,0.5707571391208779,0.5021209425240082,0.7808016169859715,0.7109276737637288,0.5771334114039118,0.4030922131725587,0.29198339968091586,0.25732541764773825,0.23952081003670067,0.226412824760781,0.2107263443407264,0.20331478359415117,0.8174820044938692,0.7947084671342499,0.7435461749767647,0.6388841655518734,0.6083609260910083,0.6096464717688955,0.6815029776344762,0.6225752092080176,0.8443064443035815,0.6841164323359674,0.5539575116950997,0.44974465781226436,0.2250934981865647,0.2128174956991114,0.21101413784580308,0.2142985003795213,0.22090566098226666,0.23500543367458343
2022-07-28,0.09116955863889516,0.09655572755417959,0.09005502617098374,0.09976124411176356,0.3397592062381649,0.6495269859263186,0.6092007640047011,0.788894413544245,0.7123629561802379,0.5485290682052357,0.512822558648103,0.6112987032293148,0.2256680353972057,0.503845538796257,0.7519559914459475,0.5398954365215975,0.4527987817922193,0.3537118855725078,0.2697995276550019,0.2935493925949168,0.27397150370045076,0.24876533863755307,0.25195975710839474,0.7032808763389631,0.6857598110890555,0.8030021507091588,0.7180044993688539,0.5858348317494084,0.5913659038634691,0.6129308987886888,0.3305606144198446,0.5786367965839311,0.7713755742927291,0.5465127358850552,0.43552619730300846,0.3219724980048109,0.25929097299302445,0.2561878538811861,0.23362697188411952,0.21508589695454633,0.2111228800416573,0.848999059583974,0.7875495174004495,0.7750295764590109,0.6852854296227419,0.6084969300353953,0.6006217065798033,0.6906095439704674,0.46833722477886974,0.6904161355379791,0.7761496007718327,0.5102615724416808,0.45761431970324234,0.23775803435161852,0.21259447975542162,0.2141821844742831,0.21242531306147944,0.2155918734430427,0.22940425625639455
2022-07-29,0.1005376171007308,0.10835913312693497,0.10448396188431083,0.11098922372072013,0.29805541766448285,0.7056180771857224,0.6159303787481003,0.7301275161225563,0.7983546099873049,0.6224045539018106,0.5435439630593027,0.6674362539419256,0.5442490591982924,0.3807950426537626,0.7420565181941283,0.7118192387219502,0.6041233067827902,0.37156199787789773,0.31862338941544077,0.27871645309433657,0.27869296868376603,0.2659758548400498,0.2455548724272878,0.7580312817493198,0.686424368629209,0.7773149225920408,0.7993123229061632,0.6403156563252853,0.594478530626948,0.7116298274391858,0.5707571391208779,0.5021209425240082,0.7808016169859715,0.7109276737637288,0.5771334114039118,0.34289514884466804,0.29198339968091586,0.25732541764773825,0.23952081003670067,0.226412824760781,0.2107263443407264,0.8870897512154727,0.8174820044938692,0.7947084671342499,0.7435461749767647,0.6388841655518734,0.6083609260910083,0.7283884574397079,0.6815029776344762,0.6225752092080176,0.8443064443035815,0.6841164323359674,0.5539575116950997,0.248912665972219,0.2250934981865647,0.2128174956991114,0.21101413784580308,0.2142985003795213,0.22090566098226666
2022-08-01,0.10472266039983259,0.11332559339525285,0.10964904039726212,0.11066658062850875,0.2890899271757481,0.7281059431440493,0.6495269859263186,0.6092007640047011,0.788894413544245,0.7123629561802379,0.5485290682052357,0.5835755724682709,0.6112987032293148,0.2256680353972057,0.503845538796257,0.7519559914459475,0.5398954365215975,0.36924391454515676,0.3537118855725078,0.2697995276550019,0.2935493925949168,0.27397150370045076,0.24876533863755307,0.7963870291685131,0.7032808763389631,0.6857598110890555,0.8030021507091588,0.7180044993688539,0.5858348317494084,0.6689280923972026,0.6129308987886888,0.3305606144198446,0.5786367965839311,0.7713755742927291,0.5465127358850552,0.35601955441070826,0.3219724980048109,0.25929097299302445,0.2561878538811861,0.23362697188411952,0.21508589695454633,0.9124071716251999,0.848999059583974,0.7875495174004495,0.7750295764590109,0.6852854296227419,0.6084969300353953,0.654980031955915,0.6906095439704674,0.46833722477886974,0.6904161355379791,0.7761496007718327,0.5102615724416808,0.2589860116311416,0.23775803435161852,0.21259447975542162,0.2141821844742831,0.21242531306147944,0.2155918734430427
2022-08-02,0.10317741364324114,0.1128734520123839,0.10810629445711983,0.10866619345679808,0.3414615209083308,0.7050942209226231,0.7056180771857224,0.6159303787481003,0.7301275161225563,0.7983546099873049,0.6224045539018106,0.47002616054909857,0.6674362539419256,0.5442490591982924,0.3807950426537626,0.7420565181941283,0.7118192387219502,0.3533001119166906,0.37156199787789773,0.31862338941544077,0.27871645309433657,0.27869296868376603,0.2659758548400498,0.8104252237475662,0.7580312817493198,0.686424368629209,0.7773149225920408,0.7993123229061632,0.6403156563252853,0.6055902845082688,0.7116298274391858,0.5707571391208779,0.5021209425240082,0.7808016169859715,0.7109276737637288,0.36183742046065576,0.34289514884466804,0.29198339968091586,0.25732541764773825,0.23952081003670067,0.226412824760781,0.9251523783232272,0.8870897512154727,0.8174820044938692,0.7947084671342499,0.7435461749767647,0.6388841655518734,0.5827270908417714,0.7283884574397079,0.6815029776344762,0.6225752092080176,0.8443064443035815,0.6841164323359674,0.26846997376437215,0.248912665972219,0.2250934981865647,0.2128174956991114,0.21101413784580308,0.2142985003795213
2022-08-03,0.10968032707723012,0.12319401444788443,0.11548785397933164,0.12570174872555978,0.30075600831480553,0.7467971738096564,0.7281059431440493,0.6495269859263186,0.6092007640047011,0.788894413544245,0.7123629561802379,0.6315290135436187,0.5835755724682709,0.6112987032293148,0.2256680353972057,0.503845538796257,0.7519559914459475,0.36082634276532405,0.36924391454515676,0.3537118855725078,0.2697995276550019,0.2935493925949168,0.27397150370045076,0.8500320125050346,0.7963870291685131,0.7032808763389631,0.6857598110890555,0.8030021507091588,0.7180044993688539,0.6721865706028711,0.6689280923972026,0.6129308987886888,0.3305606144198446,0.5786367965839311,0.7713755742927291,0.3734105021610629,0.35601955441070826,0.3219724980048109,0.25929097299302445,0.2561878538811861,0.23362697188411952,0.9586115449673628,0.9124071716251999,0.848999059583974,0.7875495174004495,0.7750295764590109,0.6852854296227419,0.7017709253284614,0.654980031955915,0.6906095439704674,0.46833722477886974,0.6904161355379791,0.7761496007718327,0.2823348240185613,0.2589860116311416,0.23775803435161852,0.21259447975542162,0.2141821844742831,0.21242531306147944
2022-08-04,0.12345877732350381,0.12522574819401444,0.1265601932626493,0.12899270826611603,0.24766020951877069,0.7692182612978758,0.7050942209226231,0.7056180771857224,0.6159303787481003,0.7301275161225563,0.7983546099873049,0.5834089191794631,0.47002616054909857,0.6674362539419256,0.5442490591982924,0.3807950426537626,0.7420565181941283,0.33935613099884604,0.3533001119166906,0.37156199787789773,0.31862338941544077,0.27871645309433657,0.27869296868376603,0.8714431173978058,0.8104252237475662,0.7580312817493198,0.686424368629209,0.7773149225920408,0.7993123229061632,0.6247938606288798,0.6055902845082688,0.7116298274391858,0.5707571391208779,0.5021209425240082,0.7808016169859715,0.3675092849817982,0.36183742046065576,0.34289514884466804,0.29198339968091586,0.25732541764773825,0.23952081003670067,0.9838650634830598,0.9251523783232272,0.8870897512154727,0.8174820044938692,0.7947084671342499,0.7435461749767647,0.6546127855908502,0.5827270908417714,0.7283884574397079,0.6815029776344762,0.6225752092080176,0.8443064443035815,0.29000615870732643,0.26846997376437215,0.248912665972219,0.2250934981865647,0.2128174956991114,0.21101413784580308
2022-08-05,0.11534623185139876,0.12338751289989679,0.1211246812508388,0.12344324708007999,0.28728161560140664,0.7434858614484098,0.7467971738096564,0.7281059431440493,0.6495269859263186,0.6092007640047011,0.788894413544245,0.463236399211807,0.6315290135436187,0.5835755724682709,0.6112987032293148,0.2256680353972057,0.503845538796257,0.31302344182498737,0.36082634276532405,0.36924391454515676,0.3537118855725078,0.2697995276550019,0.2935493925949168,0.8487053725264138,0.8500320125050346,0.7963870291685131,0.7032808763389631,0.6857598110890555,0.8030021507091588,0.5098032041568915,0.6721865706028711,0.6689280923972026,0.6129308987886888,0.3305606144198446,0.5786367965839311,0.3599576141632575,0.3734105021610629,0.35601955441070826,0.3219724980048109,0.25929097299302445,0.2561878538811861,0.988114535234212,0.9586115449673628,0.9124071716251999,0.848999059583974,0.7875495174004495,0.7750295764590109,0.5339018122620189,0.7017709253284614,0.654980031955915,0.6906095439704674,0.46833722477886974,0.6904161355379791,0.2958715917669024,0.2823348240185613,0.2589860116311416,0.23775803435161852,0.21259447975542162,0.2141821844742831
2022-08-08,0.12287930978978205,0.12886996904024767,0.12303717621795732,0.12112021681615796,0.26750740614571367,0.6812560072120635,0.7692182612978758,0.7050942209226231,0.7056180771857224,0.6159303787481003,0.7301275161225563,0.37215283894298634,0.5834089191794631,0.47002616054909857,0.6674362539419256,0.5442490591982924,0.3807950426537626,0.2938425503746341,0.33935613099884604,0.3533001119166906,0.37156199787789773,0.31862338941544077,0.27871645309433657,0.8060667576223508,0.8714431173978058,0.8104252237475662,0.7580312817493198,0.686424368629209,0.7773149225920408,0.45796914456881777,0.6247938606288798,0.6055902845082688,0.7116298274391858,0.5707571391208779,0.5021209425240082,0.357354000997162,0.3675092849817982,0.36183742046065576,0.34289514884466804,0.29198339968091586,0.25732541764773825,0.9765120297191775,0.9838650634830598,0.9251523783232272,0.8870897512154727,0.8174820044938692,0.7947084671342499,0.4427999581079941,0.6546127855908502,0.5827270908417714,0.7283884574397079,0.6815029776344762,0.6225752092080176,0.3023805212820337,0.29000615870732643,0.26846997376437215,0.248912665972219,0.2250934981865647,0.2128174956991114
2022-08-09,0.11438045262852913,0.11300309597523218,0.11468259294054486,0.11337678260308444,0.2017298270481234,0.5836267021281197,0.7434858614484098,0.7467971738096564,0.7281059431440493,0.6495269859263186,0.6092007640047011,0.28380947174312643,0.463236399211807,0.6315290135436187,0.5835755724682709,0.6112987032293148,0.2256680353972057,0.27011893365206807,0.31302344182498737,0.36082634276532405,0.36924391454515676,0.3537118855725078,0.2697995276550019,0.7323277762404052,0.8487053725264138,0.8500320125050346,0.7963870291685131,0.7032808763389631,0.6857598110890555,0.3769647338782798,0.5098032041568915,0.6721865706028711,0.6689280923972026,0.6129308987886888,0.3305606144198446,0.34705849069603095,0.3599576141632575,0.3734105021610629,0.35601955441070826,0.3219724980048109,0.25929097299302445,0.9474003402505886,0.988114535234212,0.9586115449673628,0.9124071716251999,0.848999059583974,0.7875495174004495,0.34217408058448656,0.5339018122620189,0.7017709253284614,0.654980031955915,0.6906095439704674,0.46833722477886974,0.3062268894816648,0.2958715917669024,0.2823348240185613,0.2589860116311416,0.23775803435161852,0.21259447975542162
2022-08-10,0.12632392235135048,0.12764447884416924,0.12890887129244397,0.13125120991159578,0.2711566732685088,0.5829619003740026,0.6812560072120635,0.7692182612978758,0.7050942209226231,0.7056180771857224,0.6159303787481003,0.5257954494323905,0.37215283894298634,0.5834089191794631,0.47002616054909857,0.6674362539419256,0.5442490591982924,0.2843332890453161,0.2938425503746341,0.33935613099884604,0.3533001119166906,0.37156199787789773,0.31862338941544077,0.7150007267503364,0.8060667576223508,0.8714431173978058,0.8104252237475662,0.7580312817493198,0.686424368629209,0.5238959702695285,0.45796914456881777,0.6247938606288798,0.6055902845082688,0.7116298274391858,0.5707571391208779,0.3496498433654979,0.357354000997162,0.3675092849817982,0.36183742046065576,0.34289514884466804,0.29198339968091586,0.9432364364828968,0.9765120297191775,0.9838650634830598,0.9251523783232272,0.8870897512154727,0.8174820044938692,0.48554985612493146,0.4427999581079941,0.6546127855908502,0.5827270908417714,0.7283884574397079,0.6815029776344762,0.3150874464607271,0.3023805212820337,0.29000615870732643,0.26846997376437215,0.248912665972219,0.2250934981865647
