timestamp,open,high,low,close,volume
2023-10-18,37.4700,38.1799,36.3308,36.6800,131582598
2023-10-19,37.1500,37.5100,35.4401,35.7000,185025168
2023-10-20,35.5200,35.7000,34.0200,34.0900,138861395
2023-10-23,33.6750,35.4100,33.0600,34.3900,131799503
2023-10-24,34.9000,35.5900,34.4000,35.3600,122537254
2023-10-25,34.6300,34.6800,32.5800,32.7700,164181614
2023-10-26,32.3800,32.6399,30.4700,30.8600,187023695
2023-10-27,31.5750,32.2300,30.9500,31.3000,147351082
2023-10-30,31.9500,32.6900,31.5750,32.3100,132152801
2023-10-31,32.3200,32.8850,31.5992,32.7800,111461831
2023-11-01,33.0000,34.6300,32.9700,34.4700,166317806
2023-11-02,35.7600,36.3800,35.4000,36.3000,117067047
2023-11-03,36.7000,37.9800,36.6300,37.5800,114330614
2023-11-06,37.8100,38.2100,37.3200,38.0100,91799830
2023-11-07,38.3500,39.3700,37.9700,39.0800,102251119
2023-11-08,39.2000,39.4300,38.4300,39.1500,93980052
2023-11-09,39.3400,39.7100,38.0604,38.2200,129182608
2023-11-10,38.7500,40.8300,38.5800,40.7700,124790853
2023-11-13,40.2500,40.7299,39.7500,40.4000,90215210
2023-11-14,42.4700,43.2800,42.2900,42.9400,116776212
2023-11-15,43.6200,43.7800,42.6000,43.0600,109216251
2023-11-16,42.7600,43.2100,42.3305,43.1300,89022468
2023-11-17,42.8800,43.5000,42.5650,43.1600,78934433
2023-11-20,43.1500,44.9500,43.1400,44.7000,83291267
2023-11-21,44.0900,44.1600,43.2916,43.8900,74137637
2023-11-22,44.5700,45.4200,44.0540,44.4000,85929175
2023-11-24,44.2500,44.4500,43.8500,44.1800,31987709
2023-11-27,44.0050,44.7400,43.7650,44.0500,60928200
2023-11-28,43.8000,44.6000,43.6700,44.4000,79174530
2023-11-29,45.2400,45.7300,44.1300,44.2400,88761563
2023-11-30,44.3000,44.4550,42.8417,43.8700,93197251
2023-12-01,43.4900,44.4412,42.9240,44.2400,86468789
2023-12-04,42.9100,43.0745,41.7300,42.9800,90571804
2023-12-05,42.3100,43.7000,42.2610,43.2900,83770217
2023-12-06,44.2800,44.3200,42.4100,42.5200,80786153
2023-12-07,43.4800,44.5400,43.1100,44.3000,81377726
2023-12-08,43.6500,45.0000,43.5850,44.8300,90894450
2023-12-11,44.6700,46.0800,44.6000,45.9700,75770017
2023-12-12,45.9800,47.1000,45.5700,47.0800,71449741
2023-12-13,47.3800,49.0694,47.1000,48.7400,115040663
2023-12-14,49.2500,49.7300,47.5501,48.6600,101348862
2023-12-15,48.9400,49.7900,48.7000,49.2400,78365489
2023-12-18,49.4900,50.6000,49.3667,50.2700,58217985
2023-12-19,50.4200,51.0600,50.3550,51.0200,59686431
2023-12-20,50.4800,51.2700,48.4600,48.5400,88082510
2023-12-21,49.8900,50.2700,48.9400,50.1450,74544711
2023-12-22,50.6000,50.9400,49.6400,50.3500,66210036
2023-12-26,50.6400,51.5100,50.6200,51.2700,43685609
2023-12-27,51.3500,51.6600,51.0200,51.5400,55314654
2023-12-28,51.9200,52.0100,51.2700,51.4100,42884113
2023-12-29,51.3800,51.5236,50.0000,50.7000,67122688
